group,filename,description,priority,status,current_path
three_terminal,selected_operating_points.csv,Three-terminal selected operating-point table,1,missing,
three_terminal,positive_three_terminal_scan.csv,Positive-control three-terminal scan,1,missing,
three_terminal,positive_three_terminal_robustness.csv,Positive-control robustness table,1,missing,
three_terminal,positive_three_terminal_bias.csv,Positive-control bias trace,1,missing,
three_terminal,dot_three_terminal_bias.csv,Smooth-dot false-positive bias trace,1,missing,
three_terminal,impurity_three_terminal_bias.csv,Impurity false-positive bias trace,1,missing,
three_terminal,disorder_three_terminal_bias.csv,Disorder false-positive bias trace,1,missing,
transport,positive_vz_scan.csv,Positive-control transport scan,2,missing,
transport,smooth_dot_scan.csv,Smooth-dot transport scan,2,missing,
transport,impurity_scan.csv,Impurity transport scan,2,missing,
transport,disorder_scan.csv,Disorder transport scan,2,missing,
transport,eta_scan.csv,Eta-broadening scan,2,missing,
transport,positive_bias_trace.csv,Positive-control two-terminal bias trace,2,missing,
transport,smooth_dot_bias_trace.csv,Smooth-dot two-terminal bias trace,2,missing,
transport,impurity_bias_trace.csv,Impurity two-terminal bias trace,2,missing,
rashba,positive_control_scan.csv,First shared-code-path positive-control scan,3,missing,
rashba,smooth_dot_control_scan.csv,First shared-code-path smooth-dot scan,3,missing,
