priority,group,filename,description,status
1,three_terminal,disorder_three_terminal_bias.csv,Disorder false-positive bias trace,missing
1,three_terminal,dot_three_terminal_bias.csv,Smooth-dot false-positive bias trace,missing
1,three_terminal,impurity_three_terminal_bias.csv,Impurity false-positive bias trace,missing
1,three_terminal,positive_three_terminal_bias.csv,Positive-control bias trace,missing
1,three_terminal,positive_three_terminal_robustness.csv,Positive-control robustness table,missing
1,three_terminal,positive_three_terminal_scan.csv,Positive-control three-terminal scan,missing
1,three_terminal,selected_operating_points.csv,Three-terminal selected operating-point table,missing
2,transport,disorder_scan.csv,Disorder transport scan,missing
2,transport,eta_scan.csv,Eta-broadening scan,missing
2,transport,impurity_bias_trace.csv,Impurity two-terminal bias trace,missing
2,transport,impurity_scan.csv,Impurity transport scan,missing
2,transport,positive_bias_trace.csv,Positive-control two-terminal bias trace,missing
2,transport,positive_vz_scan.csv,Positive-control transport scan,missing
2,transport,smooth_dot_bias_trace.csv,Smooth-dot two-terminal bias trace,missing
2,transport,smooth_dot_scan.csv,Smooth-dot transport scan,missing
3,rashba,positive_control_scan.csv,First shared-code-path positive-control scan,missing
3,rashba,smooth_dot_control_scan.csv,First shared-code-path smooth-dot scan,missing
