task,route,eta,total_budget,width,n_bar_per_neuron,activation_error,mean_val_accuracy,std_val_accuracy,mean_test_accuracy,std_test_accuracy,selected
two_moons,linear_no_activation,,0.0,2,0.0,0.0,0.8725,0.0,0.8825,0.0,True
two_moons,lower_bound,0.99,1.0,4,0.25,0.10246995118967495,0.7085000000000001,0.06415995635908739,0.7035,0.04420407221060069,True
two_moons,homodyne,0.99,1.0,4,0.25,0.1598711872461367,0.688,0.05299528280894444,0.6675,0.03606417890372661,True
two_moons,on_off,0.99,1.0,4,0.25,0.18578834551102286,0.6645,0.05013481824042053,0.6667500000000001,0.04541888373793437,True
two_moons,lower_bound,0.99,2.0,4,0.5,0.03506325248390313,0.764,0.07780745465570763,0.7405,0.06802389286125869,True
two_moons,homodyne,0.99,2.0,4,0.5,0.07969520338701697,0.729,0.0697065276713738,0.69325,0.04982845572561929,True
two_moons,on_off,0.99,2.0,4,0.5,0.06903461865544641,0.7535000000000001,0.07624959016283303,0.71475,0.049707896756954,True
two_moons,lower_bound,0.99,4.0,64,0.0625,0.26484089591906335,0.8139999999999998,0.02759528945309326,0.793,0.016405029716522922,True
two_moons,homodyne,0.99,4.0,64,0.0625,0.3094204656987553,0.7735000000000001,0.02040833163195853,0.75275,0.014239030865898132,True
two_moons,on_off,0.99,4.0,4,1.0,0.009531557145805818,0.7775000000000001,0.08861433292645157,0.7537499999999999,0.0694307208661987,True
two_moons,lower_bound,0.99,8.0,64,0.125,0.18636432748833937,0.8779999999999999,0.012489995996796769,0.8502500000000002,0.017201017411769565,True
two_moons,homodyne,0.99,8.0,32,0.25,0.1598711872461367,0.8434999999999999,0.02512966374625811,0.8245000000000001,0.018516884187141203,True
two_moons,on_off,0.99,8.0,16,0.5,0.06903461865544641,0.8215,0.029223278392404895,0.807,0.030358277289727776,True
two_moons,lower_bound,0.99,16.0,32,0.5,0.03506325248390313,0.9115,0.008455767262643873,0.9019999999999999,0.016271140095272984,True
two_moons,homodyne,0.99,16.0,32,0.5,0.07969520338701697,0.8795,0.015280706789936106,0.8752500000000001,0.024049428267632487,True
two_moons,on_off,0.99,16.0,32,0.5,0.06903461865544641,0.876,0.023537204591879662,0.8779999999999999,0.017933906434460942,True
two_moons,lower_bound,0.7,1.0,4,0.25,0.10246995118967495,0.7085,0.05919459434779496,0.6945,0.04890424316968826,True
two_moons,homodyne,0.7,1.0,4,0.25,0.20139184712323785,0.6595000000000001,0.05102450391723571,0.64375,0.04830243265095454,True
two_moons,on_off,0.7,1.0,4,0.25,0.24829265189570476,0.63,0.03734969879396619,0.6232500000000001,0.02168813039429633,True
two_moons,lower_bound,0.7,2.0,4,0.5,0.03506325248390313,0.757,0.0750233297048325,0.7307500000000001,0.0548896620503351,True
two_moons,homodyne,0.7,2.0,4,0.5,0.11836178531892869,0.7140000000000001,0.05627166249543367,0.683,0.0448650755042271,True
two_moons,on_off,0.7,2.0,4,0.5,0.12329848197080324,0.708,0.05868134286125361,0.69025,0.04149849394857603,True
two_moons,lower_bound,0.7,4.0,64,0.0625,0.26484089591906335,0.8119999999999999,0.015116216457830957,0.7907500000000001,0.014330910647966518,True
two_moons,homodyne,0.7,4.0,32,0.125,0.27705656503472276,0.7435,0.020469489490458737,0.7322499999999998,0.035798044639337494,True
two_moons,on_off,0.7,4.0,4,1.0,0.030405031312608986,0.756,0.0855365418987698,0.7425,0.06654415827103081,True
two_moons,lower_bound,0.7,8.0,32,0.25,0.10246995118967495,0.873,0.006782329983125233,0.8524999999999998,0.015831140198987546,True
two_moons,homodyne,0.7,8.0,32,0.25,0.20139184712323785,0.825,0.025298221281347004,0.79075,0.028246681220985958,True
two_moons,on_off,0.7,8.0,4,2.0,0.001848931858241466,0.792,0.07203124322125781,0.75825,0.07177917525299383,True
two_moons,lower_bound,0.7,16.0,32,0.5,0.03506325248390313,0.9225,0.013874436925511609,0.9032500000000001,0.011252777434926886,True
two_moons,homodyne,0.7,16.0,32,0.5,0.11836178531892869,0.8535,0.02935132024287834,0.8427499999999999,0.01813835714721703,True
two_moons,on_off,0.7,16.0,32,0.5,0.12329848197080324,0.8585,0.023695991222145565,0.8465,0.01770240096710048,True
two_moons,lower_bound,0.5,1.0,4,0.25,0.10246995118967495,0.7084999999999999,0.07047339923687519,0.6965,0.05836522937503116,True
two_moons,homodyne,0.5,1.0,4,0.25,0.23975006109347674,0.6365000000000001,0.051686555311802336,0.62225,0.03020140725198082,True
two_moons,on_off,0.5,1.0,4,0.25,0.3032653298563167,0.5960000000000001,0.03341406889320724,0.587,0.03156936806462875,True
two_moons,lower_bound,0.5,2.0,4,0.5,0.03506325248390313,0.7590000000000001,0.07958643100428618,0.7342500000000001,0.05793099343184095,True
two_moons,homodyne,0.5,2.0,4,0.5,0.15865525393145702,0.6809999999999999,0.052383203414835204,0.6609999999999999,0.04167883155751849,True
two_moons,on_off,0.5,2.0,4,0.5,0.18393972058572117,0.6679999999999999,0.060112394728541664,0.657,0.03619046835839515,True
two_moons,lower_bound,0.5,4.0,32,0.125,0.18636432748833937,0.8095000000000001,0.024819347291981694,0.79425,0.019,True
two_moons,homodyne,0.5,4.0,4,1.0,0.07864960352514257,0.7245,0.06510376333208394,0.7015,0.046039385313012146,True
two_moons,on_off,0.5,4.0,4,1.0,0.06766764161830635,0.736,0.06529931086925803,0.7105,0.05350584080266378,True
two_moons,lower_bound,0.5,8.0,32,0.25,0.10246995118967495,0.8735000000000002,0.021540659228538032,0.84925,0.017439180026595294,True
two_moons,homodyne,0.5,8.0,32,0.25,0.23975006109347674,0.7705,0.028696689704563495,0.764,0.018897751188964248,True
two_moons,on_off,0.5,8.0,4,2.0,0.00915781944436709,0.7745000000000001,0.09026904231241184,0.7510000000000001,0.06623065755373413,True
two_moons,lower_bound,0.5,16.0,64,0.25,0.10246995118967495,0.9109999999999999,0.009300537618869124,0.8944999999999999,0.013523128336298535,True
two_moons,homodyne,0.5,16.0,32,0.5,0.15865525393145702,0.8320000000000001,0.027946377224964253,0.8150000000000001,0.025629572762728623,True
two_moons,on_off,0.5,16.0,32,0.5,0.18393972058572117,0.8130000000000001,0.017421251390184328,0.799,0.023682799665580064,True
concentric_circles,linear_no_activation,,0.0,2,0.0,0.0,0.45,0.0,0.48375,0.0,True
concentric_circles,lower_bound,0.99,1.0,32,0.03125,0.328606375982503,0.603,0.026381811916545858,0.596,0.026849115441667716,True
concentric_circles,homodyne,0.99,1.0,8,0.125,0.24085267818008096,0.5820000000000001,0.038386195435338485,0.5657500000000001,0.03258258737424023,True
concentric_circles,on_off,0.99,1.0,16,0.0625,0.39037511040546286,0.556,0.00815475321515003,0.51525,0.018052008198535696,True
concentric_circles,lower_bound,0.99,2.0,32,0.0625,0.26484089591906335,0.6599999999999999,0.026028830169640735,0.6497499999999999,0.014735162028291381,True
concentric_circles,homodyne,0.99,2.0,32,0.0625,0.3094204656987553,0.639,0.03730281490718896,0.61625,0.023809136901618268,True
concentric_circles,on_off,0.99,2.0,8,0.25,0.18578834551102286,0.5880000000000001,0.027313000567495343,0.59175,0.042016365859031665,True
concentric_circles,lower_bound,0.99,4.0,32,0.125,0.18636432748833937,0.7354999999999999,0.017492855684535916,0.73375,0.016007810593582143,True
concentric_circles,homodyne,0.99,4.0,32,0.125,0.24085267818008096,0.6695,0.021118712081942877,0.6824999999999999,0.03252883336364832,True
concentric_circles,on_off,0.99,4.0,8,0.5,0.06903461865544641,0.665,0.07569676347110225,0.6617500000000001,0.0691944723225779,True
concentric_circles,lower_bound,0.99,8.0,32,0.25,0.10246995118967495,0.8135,0.01799999999999997,0.8262500000000002,0.018079684731764536,True
concentric_circles,homodyne,0.99,8.0,32,0.25,0.1598711872461367,0.76,0.02274862633215464,0.7665,0.02154065922853803,True
concentric_circles,on_off,0.99,8.0,32,0.25,0.18578834551102286,0.737,0.021587033144922923,0.724,0.01999062280170381,True
concentric_circles,lower_bound,0.99,16.0,32,0.5,0.03506325248390313,0.9069999999999998,0.015362291495737241,0.89975,0.01729161646579058,True
concentric_circles,homodyne,0.99,16.0,32,0.5,0.07969520338701697,0.8495000000000001,0.015842979517754874,0.8407500000000001,0.013752272539475082,True
concentric_circles,on_off,0.99,16.0,32,0.5,0.06903461865544641,0.8539999999999999,0.015297058540778341,0.8567499999999999,0.008609587678861292,True
concentric_circles,lower_bound,0.7,1.0,32,0.03125,0.328606375982503,0.61,0.01695582495781316,0.58375,0.01931644377208187,True
concentric_circles,homodyne,0.7,1.0,32,0.03125,0.38368988817934147,0.567,0.009539392014169467,0.57225,0.008038967595406768,True
concentric_circles,on_off,0.7,1.0,4,0.25,0.24829265189570476,0.5295,0.02652357441974969,0.54325,0.022116170554596477,True
concentric_circles,lower_bound,0.7,2.0,32,0.0625,0.26484089591906335,0.6595000000000001,0.027721832551258218,0.652,0.021177818584547356,True
concentric_circles,homodyne,0.7,2.0,32,0.0625,0.3378529243515477,0.5970000000000001,0.023526580712037167,0.5925,0.01320511264624424,True
concentric_circles,on_off,0.7,2.0,32,0.0625,0.4197285103846037,0.5715000000000001,0.024677925358506107,0.54125,0.022666053913286275,True
concentric_circles,lower_bound,0.7,4.0,32,0.125,0.18636432748833937,0.7220000000000001,0.011661903789690611,0.7314999999999999,0.019274335267396383,True
concentric_circles,homodyne,0.7,4.0,32,0.125,0.27705656503472276,0.65,0.026362852652928124,0.657,0.018917584412392628,True
concentric_circles,on_off,0.7,4.0,8,0.5,0.12329848197080324,0.619,0.08030566605165541,0.63075,0.056239443453860755,True
concentric_circles,lower_bound,0.7,8.0,32,0.25,0.10246995118967495,0.827,0.014696938456699072,0.8025,0.015672428018657467,True
concentric_circles,homodyne,0.7,8.0,32,0.25,0.20139184712323785,0.7155000000000001,0.01945507645834372,0.7135,0.02632014437650372,True
concentric_circles,on_off,0.7,8.0,8,1.0,0.030405031312608986,0.721,0.07665833288038555,0.68425,0.07127674936471219,True
concentric_circles,lower_bound,0.7,16.0,32,0.5,0.03506325248390313,0.9155,0.010295630140987009,0.9065,0.014260960696951666,True
