task,route,eta,total_budget,width,n_bar_per_neuron,activation_error,mean_val_accuracy,std_val_accuracy,mean_test_accuracy,std_test_accuracy,selected
two_moons,linear_no_activation,,0.0,2,0.0,0.0,0.8725,0.0,0.8825,0.0,True
two_moons,lower_bound,0.99,1.0,4,0.25,0.10246995118967495,0.7085000000000001,0.06415995635908739,0.7035,0.04420407221060069,True
two_moons,lower_bound,0.99,1.0,8,0.125,0.18636432748833937,0.6715,0.06485753618508798,0.67325,0.04804034762571977,False
two_moons,lower_bound,0.99,1.0,16,0.0625,0.26484089591906335,0.6845000000000001,0.03494281041931229,0.66475,0.026521217920751683,False
two_moons,lower_bound,0.99,1.0,32,0.03125,0.328606375982503,0.6984999999999999,0.03916631205513228,0.7030000000000001,0.007850159234053812,False
two_moons,lower_bound,0.99,1.0,64,0.015625,0.3769279304771751,0.67,0.03098386676965935,0.6794999999999999,0.027255733341812697,False
two_moons,homodyne,0.99,1.0,4,0.25,0.1598711872461367,0.688,0.05299528280894444,0.6675,0.03606417890372661,True
two_moons,homodyne,0.99,1.0,8,0.125,0.24085267818008096,0.6495,0.0577364702765938,0.6380000000000001,0.04518434463395479,False
two_moons,homodyne,0.99,1.0,16,0.0625,0.3094204656987553,0.6210000000000001,0.010074720839804933,0.6332500000000001,0.014718186029535014,False
two_moons,homodyne,0.99,1.0,32,0.03125,0.36250118612363524,0.6545,0.01727715254317103,0.646,0.02333720206022995,False
two_moons,homodyne,0.99,1.0,64,0.015625,0.4017782996628373,0.663,0.01826198236774966,0.61725,0.016458280590632816,False
two_moons,on_off,0.99,1.0,4,0.25,0.18578834551102286,0.6645,0.05013481824042053,0.6667500000000001,0.04541888373793437,True
two_moons,on_off,0.99,1.0,8,0.125,0.3047854536481546,0.6084999999999999,0.05330572201931043,0.59525,0.04372070447739834,False
two_moons,on_off,0.99,1.0,16,0.0625,0.39037511040546286,0.5775,0.031104662029991587,0.5595,0.01459023646141488,False
two_moons,on_off,0.99,1.0,32,0.03125,0.4418003567254461,0.57,0.01981161275615894,0.5512499999999999,0.00894427190999916,False
two_moons,on_off,0.99,1.0,64,0.015625,0.47000018974753943,0.53,0.013228756555322973,0.50025,0.020021863050175923,False
two_moons,lower_bound,0.99,2.0,4,0.5,0.03506325248390313,0.764,0.07780745465570763,0.7405,0.06802389286125869,True
two_moons,lower_bound,0.99,2.0,8,0.25,0.10246995118967495,0.7405,0.08030255288594502,0.73125,0.058667495259300116,False
two_moons,lower_bound,0.99,2.0,16,0.125,0.18636432748833937,0.7455,0.023420076857260733,0.69475,0.033226495451672285,False
two_moons,lower_bound,0.99,2.0,32,0.0625,0.26484089591906335,0.7535000000000001,0.03451811118818642,0.73925,0.03182569716439845,False
two_moons,lower_bound,0.99,2.0,64,0.03125,0.328606375982503,0.7325,0.013322912594474202,0.723,0.013842868199907108,False
two_moons,homodyne,0.99,2.0,4,0.5,0.07969520338701697,0.729,0.0697065276713738,0.69325,0.04982845572561929,True
two_moons,homodyne,0.99,2.0,8,0.25,0.1598711872461367,0.6984999999999999,0.05083306010855535,0.6869999999999999,0.04808586070769662,False
two_moons,homodyne,0.99,2.0,16,0.125,0.24085267818008096,0.6935,0.03408078637590395,0.69325,0.019946804255318702,False
two_moons,homodyne,0.99,2.0,32,0.0625,0.3094204656987553,0.7105,0.02708320512790168,0.7095,0.02323252031097789,False
two_moons,homodyne,0.99,2.0,64,0.03125,0.36250118612363524,0.672,0.003316624790355396,0.6835,0.018731657694929203,False
two_moons,on_off,0.99,2.0,4,0.5,0.06903461865544641,0.7535000000000001,0.07624959016283303,0.71475,0.049707896756954,True
two_moons,on_off,0.99,2.0,8,0.25,0.18578834551102286,0.6779999999999999,0.04887228253314961,0.6689999999999999,0.055178120663900806,False
two_moons,on_off,0.99,2.0,16,0.125,0.3047854536481546,0.6419999999999999,0.030634947364080754,0.64025,0.020636739083488967,False
two_moons,on_off,0.99,2.0,32,0.0625,0.39037511040546286,0.6265000000000001,0.01786057109949175,0.618,0.01629033455764492,False
two_moons,on_off,0.99,2.0,64,0.03125,0.4418003567254461,0.5805,0.026095976701399782,0.5775,0.017836058981736975,False
two_moons,lower_bound,0.99,4.0,4,1.0,0.004600070369588705,0.7785,0.0860464990571958,0.7605000000000001,0.06824404735945838,False
two_moons,lower_bound,0.99,4.0,8,0.5,0.03506325248390313,0.7775000000000001,0.05641365083027333,0.7727499999999999,0.057453241858053596,False
two_moons,lower_bound,0.99,4.0,16,0.25,0.10246995118967495,0.7795,0.03348133808556643,0.7689999999999999,0.023040724814987933,False
two_moons,lower_bound,0.99,4.0,32,0.125,0.18636432748833937,0.8084999999999999,0.029521178838251033,0.7962499999999999,0.02842753946439966,False
two_moons,lower_bound,0.99,4.0,64,0.0625,0.26484089591906335,0.8139999999999998,0.02759528945309326,0.793,0.016405029716522922,True
two_moons,homodyne,0.99,4.0,4,1.0,0.02329685168556597,0.767,0.08000624975587847,0.75225,0.061152473375980496,False
two_moons,homodyne,0.99,4.0,8,0.5,0.07969520338701697,0.7495,0.06699626855280824,0.7382500000000001,0.05115295690378025,False
two_moons,homodyne,0.99,4.0,16,0.25,0.1598711872461367,0.7575,0.030983866769659352,0.7295,0.023326487090858744,False
two_moons,homodyne,0.99,4.0,32,0.125,0.24085267818008096,0.7665,0.02437211521390791,0.752,0.029565605016640538,False
two_moons,homodyne,0.99,4.0,64,0.0625,0.3094204656987553,0.7735000000000001,0.02040833163195853,0.75275,0.014239030865898132,True
two_moons,on_off,0.99,4.0,4,1.0,0.009531557145805818,0.7775000000000001,0.08861433292645157,0.7537499999999999,0.0694307208661987,True
two_moons,on_off,0.99,4.0,8,0.5,0.06903461865544641,0.7525000000000001,0.05419870847169697,0.74325,0.05815174116051899,False
two_moons,on_off,0.99,4.0,16,0.25,0.18578834551102286,0.7365,0.017291616465790596,0.7217500000000001,0.014970804921579858,False
two_moons,on_off,0.99,4.0,32,0.125,0.3047854536481546,0.7070000000000001,0.04374357095619882,0.7085,0.023892990603940744,False
two_moons,on_off,0.99,4.0,64,0.0625,0.39037511040546286,0.6635,0.029094673051952333,0.64225,0.014966629547095758,False
two_moons,lower_bound,0.99,8.0,4,2.0,8.387269160403665e-05,0.7935,0.07376652357268847,0.7590000000000001,0.07277276276190153,False
two_moons,lower_bound,0.99,8.0,8,1.0,0.004600070369588705,0.8015000000000001,0.05771914760285359,0.7867500000000001,0.05568101112587667,False
two_moons,lower_bound,0.99,8.0,16,0.5,0.03506325248390313,0.837,0.02860943900183995,0.82075,0.03201171660501824,False
two_moons,lower_bound,0.99,8.0,32,0.25,0.10246995118967495,0.8734999999999999,0.012999999999999998,0.853,0.01469693845669906,False
two_moons,lower_bound,0.99,8.0,64,0.125,0.18636432748833937,0.8779999999999999,0.012489995996796769,0.8502500000000002,0.017201017411769565,True
two_moons,homodyne,0.99,8.0,4,2.0,0.002444563619806241,0.7915,0.0712144648228153,0.7550000000000001,0.07469103025129588,False
two_moons,homodyne,0.99,8.0,8,1.0,0.02329685168556597,0.792,0.058038780138800296,0.77675,0.05428858075138823,False
two_moons,homodyne,0.99,8.0,16,0.5,0.07969520338701697,0.8095000000000001,0.031120732639190872,0.7925,0.020015618901248085,False
two_moons,homodyne,0.99,8.0,32,0.25,0.1598711872461367,0.8434999999999999,0.02512966374625811,0.8245000000000001,0.018516884187141203,True
two_moons,homodyne,0.99,8.0,64,0.125,0.24085267818008096,0.8305,0.014177446878757808,0.8154999999999999,0.014928998626833598,False
two_moons,on_off,0.99,8.0,4,2.0,0.0001817011632475239,0.7929999999999999,0.07330416086416923,0.7590000000000001,0.07277276276190153,False
two_moons,on_off,0.99,8.0,8,1.0,0.009531557145805818,0.7975,0.06101229384312641,0.7797499999999999,0.05137728097126198,False
two_moons,on_off,0.99,8.0,16,0.5,0.06903461865544641,0.8215,0.029223278392404895,0.807,0.030358277289727776,True
two_moons,on_off,0.99,8.0,32,0.25,0.18578834551102286,0.8155000000000001,0.028434134416225873,0.81125,0.022734885088779327,False
two_moons,on_off,0.99,8.0,64,0.125,0.3047854536481546,0.776,0.017073371078963884,0.7502500000000001,0.02124852936087576,False
two_moons,lower_bound,0.99,16.0,4,4.0,2.8133794460760697e-08,0.7929999999999999,0.07330416086416923,0.7590000000000001,0.07277276276190153,False
two_moons,lower_bound,0.99,16.0,8,2.0,8.387269160403665e-05,0.805,0.05774945887192364,0.7889999999999999,0.055982140009113654,False
two_moons,lower_bound,0.99,16.0,16,1.0,0.004600070369588705,0.8585,0.04892851929090027,0.8465,0.04394883388669147,False
two_moons,lower_bound,0.99,16.0,32,0.5,0.03506325248390313,0.9115,0.008455767262643873,0.9019999999999999,0.016271140095272984,True
two_moons,lower_bound,0.99,16.0,64,0.25,0.10246995118967495,0.9040000000000001,0.01419506956657838,0.90025,0.011895377253370318,False
two_moons,homodyne,0.99,16.0,4,4.0,3.446491868647666e-05,0.7929999999999999,0.07330416086416923,0.7590000000000001,0.07277276276190153,False
two_moons,homodyne,0.99,16.0,8,2.0,0.002444563619806241,0.8015000000000001,0.0577408001330082,0.78575,0.05589387265166012,False
two_moons,homodyne,0.99,16.0,16,1.0,0.02329685168556597,0.8390000000000001,0.03750333318519836,0.827,0.037077621282924834,False
two_moons,homodyne,0.99,16.0,32,0.5,0.07969520338701697,0.8795,0.015280706789936106,0.8752500000000001,0.024049428267632487,True
two_moons,homodyne,0.99,16.0,64,0.25,0.1598711872461367,0.8745,0.0260480325552622,0.875,0.014512925273699994,False
two_moons,on_off,0.99,16.0,4,4.0,6.603062545100666e-08,0.7929999999999999,0.07330416086416923,0.7590000000000001,0.07277276276190153,False
two_moons,on_off,0.99,16.0,8,2.0,0.0001817011632475239,0.8055,0.05695173395077627,0.7885000000000001,0.05570794377824406,False
two_moons,on_off,0.99,16.0,16,1.0,0.009531557145805818,0.8575000000000002,0.0479583152331272,0.83475,0.03659234892706398,False
two_moons,on_off,0.99,16.0,32,0.5,0.06903461865544641,0.876,0.023537204591879662,0.8779999999999999,0.017933906434460942,True
