task,route,eta,total_budget,width,n_bar_per_neuron,activation_error,mean_val_accuracy,std_val_accuracy,mean_test_accuracy,std_test_accuracy,selected
two_moons,linear_no_activation,,0.0,1,0.0,0.0,0.8725,0.0,0.86625,0.0,True
two_moons,lower_bound,0.99,1.0,4,0.25,0.10246995118967495,0.88375,0.0,0.84875,0.0,True
two_moons,homodyne,0.99,1.0,32,0.03125,0.36250118612363524,0.815,0.0,0.78375,0.0,True
two_moons,on_off,0.99,1.0,4,0.25,0.18578834551102286,0.7424999999999999,0.0,0.735,0.0,True
two_moons,lower_bound,0.99,2.0,4,0.5,0.03506325248390313,0.88125,0.0,0.86625,0.0,True
two_moons,homodyne,0.99,2.0,4,0.5,0.07969520338701697,0.8525,0.0,0.83875,0.0,True
two_moons,on_off,0.99,2.0,4,0.5,0.06903461865544641,0.85875,0.0,0.86375,0.0,True
two_moons,lower_bound,0.99,4.0,32,0.125,0.18636432748833937,0.9425,0.0,0.9143749999999999,0.0,True
two_moons,homodyne,0.99,4.0,4,1.0,0.02329685168556597,0.8987499999999999,0.0,0.89875,0.0,True
two_moons,on_off,0.99,4.0,4,1.0,0.009531557145805818,0.895,0.0,0.8775,0.0,True
two_moons,lower_bound,0.99,8.0,16,0.5,0.03506325248390313,0.98125,0.0,0.979375,0.0,True
two_moons,homodyne,0.99,8.0,32,0.25,0.1598711872461367,0.95875,0.0,0.939375,0.0,True
two_moons,on_off,0.99,8.0,16,0.5,0.06903461865544641,0.96625,0.0,0.974375,0.0,True
two_moons,lower_bound,0.99,16.0,16,1.0,0.004600070369588705,0.99,0.0,0.988125,0.0,True
two_moons,homodyne,0.99,16.0,16,1.0,0.02329685168556597,0.9850000000000001,0.0,0.986875,0.0,True
two_moons,on_off,0.99,16.0,16,1.0,0.009531557145805818,0.9875,0.0,0.985,0.0,True
two_moons,lower_bound,0.7,1.0,4,0.25,0.10246995118967495,0.86,0.0,0.845625,0.0,True
two_moons,homodyne,0.7,1.0,32,0.03125,0.38368988817934147,0.7975,0.0,0.801875,0.0,True
two_moons,on_off,0.7,1.0,4,0.25,0.24829265189570476,0.72375,0.0,0.689375,0.0,True
two_moons,lower_bound,0.7,2.0,4,0.5,0.03506325248390313,0.8725,0.0,0.858125,0.0,True
two_moons,homodyne,0.7,2.0,16,0.125,0.27705656503472276,0.8275,0.0,0.83125,0.0,True
two_moons,on_off,0.7,2.0,4,0.5,0.12329848197080324,0.8362499999999999,0.0,0.815625,0.0,True
two_moons,lower_bound,0.7,4.0,4,1.0,0.004600070369588705,0.925,0.0,0.915,0.0,True
two_moons,homodyne,0.7,4.0,32,0.125,0.27705656503472276,0.88375,0.0,0.836875,0.0,True
two_moons,on_off,0.7,4.0,4,1.0,0.030405031312608986,0.8987499999999999,0.0,0.87875,0.0,True
two_moons,lower_bound,0.7,8.0,16,0.5,0.03506325248390313,0.98125,0.0,0.97375,0.0,True
two_moons,homodyne,0.7,8.0,16,0.5,0.11836178531892869,0.935,0.0,0.931875,0.0,True
two_moons,on_off,0.7,8.0,16,0.5,0.12329848197080324,0.91875,0.0,0.9125,0.0,True
two_moons,lower_bound,0.7,16.0,32,0.5,0.03506325248390313,0.9862500000000001,0.0,0.98,0.0,True
two_moons,homodyne,0.7,16.0,32,0.5,0.11836178531892869,0.96625,0.0,0.9675,0.0,True
two_moons,on_off,0.7,16.0,16,1.0,0.030405031312608986,0.97875,0.0,0.98125,0.0,True
two_moons,lower_bound,0.5,1.0,4,0.25,0.10246995118967495,0.8425,0.0,0.813125,0.0,True
two_moons,homodyne,0.5,1.0,4,0.25,0.23975006109347674,0.74,0.0,0.7112499999999999,0.0,True
two_moons,on_off,0.5,1.0,4,0.25,0.3032653298563167,0.6925,0.0,0.69125,0.0,True
two_moons,lower_bound,0.5,2.0,4,0.5,0.03506325248390313,0.90375,0.0,0.8875,0.0,True
two_moons,homodyne,0.5,2.0,4,0.5,0.15865525393145702,0.8225,0.0,0.7875000000000001,0.0,True
two_moons,on_off,0.5,2.0,4,0.5,0.18393972058572117,0.81375,0.0,0.7893749999999999,0.0,True
two_moons,lower_bound,0.5,4.0,16,0.25,0.10246995118967495,0.9424999999999999,0.0,0.9425,0.0,True
two_moons,homodyne,0.5,4.0,32,0.125,0.3085375387259869,0.86,0.0,0.8443750000000001,0.0,True
two_moons,on_off,0.5,4.0,4,1.0,0.06766764161830635,0.86625,0.0,0.858125,0.0,True
two_moons,lower_bound,0.5,8.0,32,0.25,0.10246995118967495,0.9775,0.0,0.9724999999999999,0.0,True
two_moons,homodyne,0.5,8.0,16,0.5,0.15865525393145702,0.91125,0.0,0.888125,0.0,True
two_moons,on_off,0.5,8.0,4,2.0,0.00915781944436709,0.8775,0.0,0.8725,0.0,True
two_moons,lower_bound,0.5,16.0,16,1.0,0.004600070369588705,0.9862500000000001,0.0,0.9881249999999999,0.0,True
two_moons,homodyne,0.5,16.0,16,1.0,0.07864960352514257,0.94375,0.0,0.93625,0.0,True
two_moons,on_off,0.5,16.0,16,1.0,0.06766764161830635,0.9575,0.0,0.951875,0.0,True
concentric_circles,linear_no_activation,,0.0,1,0.0,0.0,0.5675,0.0,0.56625,0.0,True
concentric_circles,lower_bound,0.99,1.0,4,0.25,0.10246995118967495,0.71375,0.0,0.71,0.0,True
concentric_circles,homodyne,0.99,1.0,16,0.0625,0.3094204656987553,0.7125,0.0,0.676875,0.0,True
concentric_circles,on_off,0.99,1.0,4,0.25,0.18578834551102286,0.66875,0.0,0.6487499999999999,0.0,True
concentric_circles,lower_bound,0.99,2.0,4,0.5,0.03506325248390313,0.8975,0.0,0.905625,0.0,True
concentric_circles,homodyne,0.99,2.0,4,0.5,0.07969520338701697,0.75625,0.0,0.736875,0.0,True
concentric_circles,on_off,0.99,2.0,4,0.5,0.06903461865544641,0.7749999999999999,0.0,0.75,0.0,True
concentric_circles,lower_bound,0.99,4.0,4,1.0,0.004600070369588705,0.9225,0.0,0.936875,0.0,True
concentric_circles,homodyne,0.99,4.0,32,0.125,0.24085267818008096,0.83125,0.0,0.81375,0.0,True
concentric_circles,on_off,0.99,4.0,4,1.0,0.009531557145805818,0.93875,0.0,0.9393750000000001,0.0,True
concentric_circles,lower_bound,0.99,8.0,4,2.0,8.387269160403665e-05,0.9825,0.0,0.98375,0.0,True
concentric_circles,homodyne,0.99,8.0,4,2.0,0.002444563619806241,0.96625,0.0,0.9737499999999999,0.0,True
concentric_circles,on_off,0.99,8.0,4,2.0,0.0001817011632475239,0.9375,0.0,0.938125,0.0,True
concentric_circles,lower_bound,0.99,16.0,32,0.5,0.03506325248390313,0.9575,0.0,0.9437500000000001,0.0,True
concentric_circles,homodyne,0.99,16.0,16,1.0,0.02329685168556597,0.94375,0.0,0.9468749999999999,0.0,True
concentric_circles,on_off,0.99,16.0,16,1.0,0.009531557145805818,0.97375,0.0,0.9675,0.0,True
concentric_circles,lower_bound,0.7,1.0,4,0.25,0.10246995118967495,0.7375,0.0,0.74125,0.0,True
concentric_circles,homodyne,0.7,1.0,16,0.0625,0.3378529243515477,0.6725,0.0,0.6543749999999999,0.0,True
concentric_circles,on_off,0.7,1.0,4,0.25,0.24829265189570476,0.63125,0.0,0.6312500000000001,0.0,True
concentric_circles,lower_bound,0.7,2.0,4,0.5,0.03506325248390313,0.9025,0.0,0.9075,0.0,True
concentric_circles,homodyne,0.7,2.0,4,0.5,0.11836178531892869,0.7637499999999999,0.0,0.74875,0.0,True
concentric_circles,on_off,0.7,2.0,4,0.5,0.12329848197080324,0.75375,0.0,0.749375,0.0,True
concentric_circles,lower_bound,0.7,4.0,16,0.25,0.10246995118967495,0.915,0.0,0.906875,0.0,True
concentric_circles,homodyne,0.7,4.0,4,1.0,0.04713215342060516,0.8712500000000001,0.0,0.849375,0.0,True
concentric_circles,on_off,0.7,4.0,4,1.0,0.030405031312608986,0.835,0.0,0.836875,0.0,True
concentric_circles,lower_bound,0.7,8.0,4,2.0,8.387269160403665e-05,0.9175,0.0,0.934375,0.0,True
concentric_circles,homodyne,0.7,8.0,4,2.0,0.008980238763039383,0.9075,0.0,0.9281250000000001,0.0,True
concentric_circles,on_off,0.7,8.0,4,2.0,0.001848931858241466,0.9412499999999999,0.0,0.951875,0.0,True
concentric_circles,lower_bound,0.7,16.0,4,4.0,2.8133794460760697e-08,0.9725,0.0,0.98,0.0,True
