task,eta,total_budget,mean_best_test_accuracy,std_best_test_accuracy,mean_linear_accuracy,mean_margin_vs_linear,std_margin_vs_linear,min_margin_vs_linear,max_margin_vs_linear,positive_margin_repeats,on_off_wins,homodyne_wins,most_common_width
concentric_circles,0.5,1.0,0.6329166666666667,0.0163724022536571,0.54,0.09291666666666669,0.04184959843163241,0.04125000000000001,0.14375000000000004,3,0,3,16
concentric_circles,0.5,2.0,0.6883333333333334,0.017096031865773832,0.54,0.14833333333333332,0.03857599822284427,0.10250000000000004,0.1968749999999999,3,0,3,4
concentric_circles,0.5,4.0,0.8262499999999999,0.010244409044286877,0.54,0.28624999999999995,0.027017548309694273,0.24812500000000004,0.3074999999999999,3,2,1,4
concentric_circles,0.5,8.0,0.92625,0.01856155300614689,0.54,0.38625,0.05266590848610386,0.311875,0.426875,3,1,2,4
concentric_circles,0.5,16.0,0.9622916666666667,0.017487594809527777,0.54,0.42229166666666673,0.050389972271827586,0.3550000000000001,0.47625000000000006,3,1,2,4
concentric_circles,0.7,1.0,0.6427083333333333,0.009605951569498734,0.54,0.10270833333333336,0.04253164671420824,0.04500000000000004,0.14625,3,0,3,32
concentric_circles,0.7,2.0,0.719375,0.010470693227607554,0.54,0.17937499999999995,0.038638953790184276,0.12875000000000003,0.22249999999999992,3,1,2,4
concentric_circles,0.7,4.0,0.8985416666666666,0.00784507099323449,0.54,0.3585416666666667,0.0434343773857631,0.2975,0.395,3,2,1,4
concentric_circles,0.7,8.0,0.9672916666666667,0.02750157823754034,0.54,0.4272916666666666,0.06219997432118076,0.3393750000000001,0.4737499999999999,3,2,1,4
concentric_circles,0.7,16.0,0.94875,0.008705242673240129,0.54,0.40874999999999995,0.04159264257854588,0.35,0.44062500000000004,3,2,1,4
concentric_circles,0.99,1.0,0.6804166666666666,0.0028105703256734193,0.54,0.14041666666666666,0.03309681715143543,0.09375000000000011,0.16687499999999988,3,1,2,4
concentric_circles,0.99,2.0,0.8381250000000001,0.007071067811865481,0.54,0.29812500000000003,0.03894440481849306,0.24312500000000004,0.328125,3,3,0,4
concentric_circles,0.99,4.0,0.9402083333333332,0.004399731683738103,0.54,0.40020833333333333,0.034619709784392355,0.35125000000000006,0.42499999999999993,3,3,0,4
concentric_circles,0.99,8.0,0.9466666666666667,0.018682749767871112,0.54,0.4066666666666667,0.05411295413813176,0.33125000000000004,0.45562499999999995,3,3,0,4
concentric_circles,0.99,16.0,0.9668749999999999,0.012065360196308583,0.54,0.42687500000000006,0.04734349216101407,0.36,0.463125,3,1,2,16
two_moons,0.5,1.0,0.775,0.009960860906568282,0.8733333333333334,-0.09833333333333334,0.002810570325673356,-0.10062499999999996,-0.09437499999999999,0,0,3,4
two_moons,0.5,2.0,0.8064583333333334,0.0038301617314271557,0.8733333333333334,-0.06687500000000002,0.007856128181235317,-0.07750000000000001,-0.05875000000000008,0,0,3,4
two_moons,0.5,4.0,0.85125,0.006673173907519552,0.8733333333333334,-0.022083333333333344,0.008265347677032272,-0.03375000000000006,-0.015625,0,1,2,4
two_moons,0.5,8.0,0.8941666666666667,0.00813834374359364,0.8733333333333334,0.020833333333333332,0.00029462782549446705,0.020624999999999893,0.021250000000000102,3,1,2,16
two_moons,0.5,16.0,0.9743750000000001,0.013238595721097757,0.8733333333333334,0.10104166666666665,0.021166092511897956,0.07999999999999996,0.13,3,2,1,4
two_moons,0.7,1.0,0.77,0.011535723499922637,0.8733333333333334,-0.10333333333333335,0.01418197702093128,-0.12312500000000004,-0.09062499999999996,0,0,3,16
two_moons,0.7,2.0,0.8333333333333334,0.0028105703256733647,0.8733333333333334,-0.04,0.005376453291901613,-0.04625000000000001,-0.03312500000000007,0,2,1,4
two_moons,0.7,4.0,0.8889583333333334,0.02272075348418028,0.8733333333333334,0.015625,0.01635383492232535,0.00374999999999992,0.03875000000000006,1,3,0,4
two_moons,0.7,8.0,0.9333333333333332,0.011573287010276002,0.8733333333333334,0.06000000000000002,0.01949225273452679,0.04125000000000001,0.08687500000000004,3,1,2,16
two_moons,0.7,16.0,0.9783333333333332,0.006965938957208523,0.8733333333333334,0.10499999999999994,0.00972271824131503,0.09124999999999994,0.11187499999999995,3,2,1,16
two_moons,0.99,1.0,0.8077083333333333,0.0058034951154933975,0.8733333333333334,-0.06562499999999998,0.013268069440075527,-0.07562499999999994,-0.046875,0,2,1,4
two_moons,0.99,2.0,0.8527083333333333,0.010362358429538228,0.8733333333333334,-0.020625000000000004,0.016559551624364687,-0.04312499999999997,-0.003750000000000031,0,3,0,4
two_moons,0.99,4.0,0.9087500000000001,0.018624580532189194,0.8733333333333334,0.03541666666666669,0.026464074180334016,0.012500000000000067,0.07250000000000001,2,1,2,4
two_moons,0.99,8.0,0.9562499999999999,0.004677071733467465,0.8733333333333334,0.08291666666666668,0.008917056066263609,0.07374999999999998,0.09499999999999997,3,1,2,16
two_moons,0.99,16.0,0.9822916666666667,0.006380580346297314,0.8733333333333334,0.10895833333333331,0.008106281857643177,0.09750000000000003,0.11499999999999999,3,3,0,16
