repeat,task,route,eta,total_budget,width,n_bar_per_neuron,activation_error,mean_val_accuracy,mean_test_accuracy,std_test_accuracy,linear_test_accuracy,margin_vs_linear,selected
0,xor_quadrants,linear_no_activation,,0.0,1,0.0,0.0,0.59,0.565,0.0,0.565,0.0,True
0,xor_quadrants,homodyne,0.99,1.0,4,0.25,0.1598711872461367,0.6775,0.6699999999999999,0.0025000000000000022,0.565,0.10499999999999998,True
0,xor_quadrants,homodyne,0.99,1.0,16,0.0625,0.3094204656987553,0.6637500000000001,0.6625,0.016249999999999987,0.565,0.09750000000000003,False
0,xor_quadrants,homodyne,0.99,1.0,32,0.03125,0.36250118612363524,0.6475,0.650625,0.024375000000000036,0.565,0.08562500000000006,False
0,xor_quadrants,on_off,0.99,1.0,4,0.25,0.18578834551102286,0.6825,0.67125,0.026249999999999996,0.565,0.10625000000000007,True
0,xor_quadrants,on_off,0.99,1.0,16,0.0625,0.39037511040546286,0.6174999999999999,0.588125,0.011874999999999969,0.565,0.023125000000000062,False
0,xor_quadrants,on_off,0.99,1.0,32,0.03125,0.4418003567254461,0.56875,0.566875,0.0018750000000000155,0.565,0.001875000000000071,False
0,xor_quadrants,homodyne,0.99,2.0,4,0.5,0.07969520338701697,0.71875,0.7581249999999999,0.004374999999999962,0.565,0.193125,False
0,xor_quadrants,homodyne,0.99,2.0,16,0.125,0.24085267818008096,0.7262500000000001,0.69875,0.01874999999999999,0.565,0.13375000000000004,False
0,xor_quadrants,homodyne,0.99,2.0,32,0.0625,0.3094204656987553,0.73125,0.6950000000000001,0.0037499999999999756,0.565,0.13000000000000012,True
0,xor_quadrants,on_off,0.99,2.0,4,0.5,0.06903461865544641,0.7537499999999999,0.7375,0.012500000000000011,0.565,0.1725000000000001,True
0,xor_quadrants,on_off,0.99,2.0,16,0.125,0.3047854536481546,0.6975,0.653125,0.013124999999999998,0.565,0.08812500000000001,False
0,xor_quadrants,on_off,0.99,2.0,32,0.0625,0.39037511040546286,0.645,0.6187499999999999,0.00874999999999998,0.565,0.053749999999999964,False
0,xor_quadrants,homodyne,0.99,4.0,4,1.0,0.02329685168556597,0.795,0.775,0.0050000000000000044,0.565,0.21000000000000008,True
0,xor_quadrants,homodyne,0.99,4.0,16,0.25,0.1598711872461367,0.7762500000000001,0.763125,0.008124999999999993,0.565,0.1981250000000001,False
0,xor_quadrants,homodyne,0.99,4.0,32,0.125,0.24085267818008096,0.7875,0.754375,0.013124999999999998,0.565,0.18937500000000007,False
0,xor_quadrants,on_off,0.99,4.0,4,1.0,0.009531557145805818,0.805,0.79375,0.0025000000000000022,0.565,0.22875,True
0,xor_quadrants,on_off,0.99,4.0,16,0.25,0.18578834551102286,0.7525,0.75,0.011249999999999982,0.565,0.18500000000000005,False
0,xor_quadrants,on_off,0.99,4.0,32,0.125,0.3047854536481546,0.74375,0.7168749999999999,0.026875000000000038,0.565,0.15187499999999998,False
0,xor_quadrants,homodyne,0.99,8.0,4,2.0,0.002444563619806241,0.775,0.76625,0.0012499999999999734,0.565,0.20125000000000004,False
0,xor_quadrants,homodyne,0.99,8.0,16,0.5,0.07969520338701697,0.82125,0.783125,0.010624999999999996,0.565,0.218125,True
0,xor_quadrants,homodyne,0.99,8.0,32,0.25,0.1598711872461367,0.8200000000000001,0.760625,0.009375000000000022,0.565,0.19562500000000005,False
0,xor_quadrants,on_off,0.99,8.0,4,2.0,0.0001817011632475239,0.83375,0.8275,0.0,0.565,0.26250000000000007,True
0,xor_quadrants,on_off,0.99,8.0,16,0.5,0.06903461865544641,0.8225,0.830625,0.0006250000000000422,0.565,0.265625,False
0,xor_quadrants,on_off,0.99,8.0,32,0.25,0.18578834551102286,0.8075,0.7725,0.0037499999999999756,0.565,0.20750000000000002,False
0,xor_quadrants,homodyne,0.99,16.0,4,4.0,3.446491868647666e-05,0.815,0.809375,0.0006250000000000422,0.565,0.244375,False
0,xor_quadrants,homodyne,0.99,16.0,16,1.0,0.02329685168556597,0.825,0.80875,0.0050000000000000044,0.565,0.24375000000000002,True
0,xor_quadrants,homodyne,0.99,16.0,32,0.5,0.07969520338701697,0.81125,0.798125,0.0018750000000000155,0.565,0.23312500000000003,False
0,xor_quadrants,on_off,0.99,16.0,4,4.0,6.603062545100666e-08,0.835,0.795,0.0,0.565,0.2300000000000001,True
0,xor_quadrants,on_off,0.99,16.0,16,1.0,0.009531557145805818,0.83125,0.81625,0.0,0.565,0.2512500000000001,False
0,xor_quadrants,on_off,0.99,16.0,32,0.5,0.06903461865544641,0.80375,0.809375,0.003124999999999989,0.565,0.244375,False
0,xor_quadrants,homodyne,0.7,1.0,4,0.25,0.20139184712323785,0.5900000000000001,0.631875,0.009374999999999967,0.565,0.06687500000000002,False
0,xor_quadrants,homodyne,0.7,1.0,16,0.0625,0.3378529243515477,0.6325000000000001,0.640625,0.0006249999999999867,0.565,0.07562500000000005,False
0,xor_quadrants,homodyne,0.7,1.0,32,0.03125,0.38368988817934147,0.64375,0.643125,0.02062499999999995,0.565,0.078125,True
0,xor_quadrants,on_off,0.7,1.0,4,0.25,0.24829265189570476,0.63375,0.618125,0.010624999999999996,0.565,0.05312500000000009,True
0,xor_quadrants,on_off,0.7,1.0,16,0.0625,0.4197285103846037,0.55,0.5762499999999999,0.0025000000000000022,0.565,0.011249999999999982,False
0,xor_quadrants,on_off,0.7,1.0,32,0.03125,0.45810943582543884,0.5375,0.54375,0.0025000000000000022,0.565,-0.02124999999999999,False
0,xor_quadrants,homodyne,0.7,2.0,4,0.5,0.11836178531892869,0.7112499999999999,0.7112499999999999,0.011250000000000038,0.565,0.14625,True
0,xor_quadrants,homodyne,0.7,2.0,16,0.125,0.27705656503472276,0.69375,0.6837500000000001,0.0037499999999999756,0.565,0.11875000000000013,False
0,xor_quadrants,homodyne,0.7,2.0,32,0.0625,0.3378529243515477,0.6825,0.6956249999999999,0.0006250000000000422,0.565,0.130625,False
