task,eta,total_budget,mean_best_test_accuracy,std_best_test_accuracy,mean_linear_accuracy,mean_margin_vs_linear,std_margin_vs_linear,min_margin_vs_linear,max_margin_vs_linear,positive_margin_repeats,on_off_wins,homodyne_wins,most_common_width
xor_quadrants,0.5,1.0,0.6235416666666667,0.012250992023324263,0.57875,0.044791666666666674,0.0414022862358537,-0.011250000000000093,0.08750000000000002,2,0,3,32
xor_quadrants,0.5,2.0,0.6687500000000001,0.013759466438298607,0.57875,0.09000000000000001,0.06687792049697716,-0.0006249999999999867,0.15874999999999995,2,2,1,4
xor_quadrants,0.5,4.0,0.743125,0.01153572349992262,0.57875,0.16437499999999997,0.06468875803929668,0.07687499999999992,0.23124999999999996,3,3,0,4
xor_quadrants,0.5,8.0,0.8024999999999999,0.009354143466934832,0.57875,0.22375,0.04409979213858802,0.16499999999999992,0.27125,3,3,0,4
xor_quadrants,0.5,16.0,0.8177083333333334,0.00820209153542893,0.57875,0.2389583333333333,0.04666015579580604,0.17499999999999993,0.28500000000000003,3,2,1,4
xor_quadrants,0.7,1.0,0.6460416666666666,0.006461692674696192,0.57875,0.06729166666666668,0.05918353632744688,-0.010000000000000009,0.13375000000000004,2,0,3,4
xor_quadrants,0.7,2.0,0.7064583333333333,0.013446782969254095,0.57875,0.1277083333333333,0.06687272841417162,0.038124999999999964,0.19874999999999998,3,0,3,4
xor_quadrants,0.7,4.0,0.7754166666666666,0.0065018693893029575,0.57875,0.19666666666666668,0.048343210197733306,0.130625,0.2450000000000001,3,1,2,4
xor_quadrants,0.7,8.0,0.82,0.0028412878535387493,0.57875,0.24124999999999996,0.05202413302176852,0.17312499999999997,0.29937499999999995,3,3,0,4
xor_quadrants,0.7,16.0,0.805625,0.014719601443879708,0.57875,0.22687499999999997,0.06815270843236286,0.135625,0.29937499999999995,3,2,1,16
xor_quadrants,0.99,1.0,0.6647916666666668,0.009133462590326253,0.57875,0.08604166666666668,0.04688286970975884,0.02124999999999999,0.130625,3,1,2,4
xor_quadrants,0.99,2.0,0.7404166666666666,0.0032808366141715696,0.57875,0.1616666666666667,0.055643333433175596,0.08875,0.22375,3,3,0,4
xor_quadrants,0.99,4.0,0.7858333333333333,0.016300668868348772,0.57875,0.20708333333333337,0.06957896692887075,0.11312500000000003,0.27937500000000004,3,3,0,4
xor_quadrants,0.99,8.0,0.8035416666666667,0.017928774978291796,0.57875,0.2247916666666667,0.06422683867010391,0.13437500000000002,0.27749999999999997,3,2,1,4
xor_quadrants,0.99,16.0,0.8058333333333333,0.00290174755774668,0.57875,0.22708333333333333,0.055860534418814486,0.15187499999999998,0.285625,3,1,2,32
