table_section,split,sample,condition,psnr_db,mse,ood_mean_psnr_db,ood_mean_mse,train_final_mse,comparison,delta_db
raw_metrics,train,cross,ordinary,11.875106,0.06493658,,,,,
raw_metrics,train,cross,common_path,8.888376,0.12917023,,,,,
raw_metrics,train,cross,noncommon_path,9.864145,0.10317762,,,,,
raw_metrics,train,cross,wrong_reference,9.2729,0.11822519,,,,,
raw_metrics,train,diag,ordinary,10.756434,0.08401496,,,,,
raw_metrics,train,diag,common_path,9.164968,0.12120017,,,,,
raw_metrics,train,diag,noncommon_path,7.604808,0.17358781,,,,,
raw_metrics,train,diag,wrong_reference,8.949348,0.12736943,,,,,
raw_metrics,train,box,ordinary,10.433333,0.09050378,,,,,
raw_metrics,train,box,common_path,8.148223,0.15317142,,,,,
raw_metrics,train,box,noncommon_path,8.095946,0.15502631,,,,,
raw_metrics,train,box,wrong_reference,9.400048,0.11481408,,,,,
raw_metrics,train,bars,ordinary,11.404085,0.07237548,,,,,
raw_metrics,train,bars,common_path,8.74818,0.13340805,,,,,
raw_metrics,train,bars,noncommon_path,9.062425,0.12409593,,,,,
raw_metrics,train,bars,wrong_reference,9.657481,0.10820614,,,,,
raw_metrics,train,ring,ordinary,11.145363,0.07681812,,,,,
raw_metrics,train,ring,common_path,8.859732,0.13002498,,,,,
raw_metrics,train,ring,noncommon_path,7.922769,0.16133296,,,,,
raw_metrics,train,ring,wrong_reference,8.78701,0.13222055,,,,,
raw_metrics,train,chevron,ordinary,12.826887,0.05215684,,,,,
raw_metrics,train,chevron,common_path,8.955152,0.12719933,,,,,
raw_metrics,train,chevron,noncommon_path,8.622024,0.13734019,,,,,
raw_metrics,train,chevron,wrong_reference,9.036974,0.1248253,,,,,
raw_metrics,ood,disk,ordinary,12.64093,0.0544386,,,,,
raw_metrics,ood,disk,common_path,11.252012,0.07495469,,,,,
raw_metrics,ood,disk,noncommon_path,11.497671,0.07083256,,,,,
raw_metrics,ood,disk,wrong_reference,11.263592,0.07475509,,,,,
raw_metrics,ood,two_spots,ordinary,13.137277,0.04855928,,,,,
raw_metrics,ood,two_spots,common_path,12.335905,0.05839954,,,,,
raw_metrics,ood,two_spots,noncommon_path,11.868269,0.06503888,,,,,
raw_metrics,ood,two_spots,wrong_reference,12.738759,0.05322603,,,,,
raw_metrics,ood,frame,ordinary,9.874822,0.10292428,,,,,
raw_metrics,ood,frame,common_path,8.673364,0.13572616,,,,,
raw_metrics,ood,frame,noncommon_path,8.705554,0.13472389,,,,,
raw_metrics,ood,frame,wrong_reference,8.490482,0.14156367,,,,,
condition_summary,ood,mean,ordinary,,,11.884343,0.06864072,0.07346763,,
condition_summary,ood,mean,common_path,,,10.753760,0.08969346,0.13244554,,
condition_summary,ood,mean,noncommon_path,,,10.690498,0.09019844,0.14242680,,
condition_summary,ood,mean,wrong_reference,,,10.830944,0.08984826,0.12097979,,
delta_summary,ood,mean,common_path,,,,,,ordinary_db,-1.130583
delta_summary,ood,mean,common_path,,,,,,noncommon_db,0.063262
delta_summary,ood,mean,common_path,,,,,,wrongref_db,-0.077184
