artifact_name,artifact_type,location,status,role,source
round6_numpy_passive_d2nn_metrics.csv,raw_output,/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/round6_numpy_passive_d2nn_metrics.csv,available,round6 baseline,current project space
round6_numpy_passive_d2nn_panel.png,raw_output,/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/round6_numpy_passive_d2nn_panel.png,available,round6 baseline,current project space
round6_numpy_passive_d2nn_summary.json,raw_output,/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/round6_numpy_passive_d2nn_summary.json,available,round6 baseline,current project space
round6_numpy_passive_d2nn_summary.md,raw_output,/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/round6_numpy_passive_d2nn_summary.md,available,round6 baseline,current project space
round6_numpy_passive_d2nn_training_history.json,raw_output,/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/round6_numpy_passive_d2nn_training_history.json,available,round6 baseline,current project space
round7_parameter_scan_summary.csv,raw_output,/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/round7_parameter_scan_summary.csv,available,round7 broad scan summary,imported from previous archived project space into current project space
round7_parameter_scan_top10.csv,raw_output,/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/round7_parameter_scan_top10.csv,available,round7 top configurations,imported from previous archived project space into current project space
round8_narrow_scan_summary.csv,raw_output,/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/round8_narrow_scan_summary.csv,available,round8 repeat-stable summary,imported from previous archived project space into current project space
round8_narrow_scan_repeat_rows.csv,raw_output,/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/round8_narrow_scan_repeat_rows.csv,available,round8 repeat rows,imported from previous archived project space into current project space
round15_risk_rescan_summary.csv,raw_output,/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/round15_risk_rescan_summary.csv,available,round15 failed micro-tuning summary,imported from previous archived project space into current project space
round16_structural_scan_summary.csv,raw_output,/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/round16_structural_scan_summary.csv,available,round16 structural scan summary,imported from previous archived project space into current project space
round17_structural_confirm_repeat_rows.csv,raw_output,/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/round17_structural_confirm_repeat_rows.csv,available,round17 repeat confirmation,imported from previous archived project space into current project space
round17_structural_confirm_risk_rows.csv,raw_output,/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/round17_structural_confirm_risk_rows.csv,available,round17 risk-pair rows,imported from previous archived project space into current project space
round18_expanded_ood_sample_summary.csv,raw_output,/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/round18_expanded_ood_sample_summary.csv,available,round18 expanded OOD sample summary,imported from previous archived project space into current project space
figure5_paired_diagnostic_panel.png,raw_output,/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/figure5_paired_diagnostic_panel.png,available,Fig. 5 assembled panel image,imported from previous archived project space into current project space
figure5_source_data.csv,submission_support,/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/submission-package/figure5_source_data.csv,generated,manuscript-support file,generated from raw-output chain in current project space
figure5_formal_summary.md,submission_support,/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/submission-package/figure5_formal_summary.md,generated,manuscript-support file,generated from raw-output chain in current project space
figure5_caption_package.md,submission_support,/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/submission-package/figure5_caption_package.md,generated,manuscript-support file,generated from raw-output chain in current project space
data_availability.md,submission_support,/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/submission-package/data_availability.md,generated,manuscript-support file,generated from raw-output chain in current project space
code_availability.md,submission_support,/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/submission-package/code_availability.md,generated,manuscript-support file,generated from raw-output chain in current project space
methods_reproducibility.md,submission_support,/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/submission-package/methods_reproducibility.md,generated,manuscript-support file,generated from raw-output chain in current project space
