candidate,eta,phi,barrier_Z,alpha,bias,conductance,mean_frustration
chiral,1.0,1.5707963267948966,2.0,0.0,-0.32,0.19699099090807357,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.3184,0.19786010553953584,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.3168,0.19874179551912372,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.3152,0.1996363052345536,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.3136,0.20054388505365836,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.312,0.20146479150382499,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.3104,0.20239928745835653,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.3088,0.20334764233013736,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.30720000000000003,0.2043101322730051,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.3056,0.20528704039126452,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.304,0.20627865695780906,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.3024,0.20728527964135224,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.3008,0.20830721374330552,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2992,0.20934477244488509,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.29760000000000003,0.21039827706506872,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.296,0.21146805733007337,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2944,0.21255445165507617,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2928,0.213657807438955,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2912,0.21477848137288758,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2896,0.21591683976370746,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.28800000000000003,0.21707325887299111,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2864,0.21824812527291998,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2848,0.21944183622004876,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2832,0.22065480004819027,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2816,0.22188743658173438,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.28,0.2231401775708064,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2784,0.22441346714979377,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2768,0.22570776232088155,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2752,0.22702353346436843,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2736,0.22836126487767466,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.272,0.22972145534510244,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2704,0.23110461874057245,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2688,0.2325112846657367,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2672,0.23394199912605293,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2656,0.23539732524761744,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.264,0.23687784403776746,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2624,0.2383841551927064,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.26080000000000003,0.2399168779556659,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2592,0.24147665202939153,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2576,0.2430641385470465,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.256,0.2446800211059531,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2544,0.24632500686894113,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2528,0.24799982773846033,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2512,0.2497052416090201,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2496,0.2514420337039755,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.248,0.2532110180031546,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2464,0.25501303876835096,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.24480000000000002,0.25684897217427194,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2432,0.25871972805314675,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2416,0.2606262517618638,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.24,0.26256952618122936,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2384,0.2645505738577177,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2368,0.2665704592989271,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.23520000000000002,0.26863029143487804,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2336,0.27073122625826934,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.23199999999999998,0.2728744696578911,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2304,0.27506128046054684,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2288,0.2772929736980941,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2272,0.2795709241175669,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.22560000000000002,0.2818965699538097,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.224,0.2842714169856277,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2224,0.28669704289816406,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2208,0.28917510197604124,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2192,0.2917073301537694,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.21760000000000002,0.294295550452034,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.216,0.2969416788307236,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2144,0.299647730491954,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2128,0.3024158266689005,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2112,0.3052482019389269,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2096,0.30814721210233337,0.5333341795037713
